unit_id,student_id,first_name,last_name,email,submission_status,submission_date,submission_notes,grade,feedback,plagiarism
217066,10,Kaden, Connolly,Kaden Connolly,TRUE,3/14/2021 5:59:59,,A+,Everything is complete,NO
218097,10,Kaden, Connolly,Kaden Connolly,TRUE,3/18/2021 5:59:59,,A+,Your code works.,NO
219089,10,Kaden, Connolly,Kaden Connolly,TRUE,3/21/2021 5:59:59,,A+,Your code works.,NO
220002,10,Kaden, Connolly,Kaden Connolly,TRUE,3/28/2021 5:59:59,,A+,Everything is complete,NO
221064,10,Kaden, Connolly,Kaden Connolly,TRUE,4/11/2021 5:59:59,,A+,Your code works.,NO
222074,10,Kaden, Connolly,Kaden Connolly,TRUE,4/18/2021 5:59:59,,A+,Good Job.,NO
223013,10,Kaden, Connolly,Kaden Connolly,TRUE,4/22/2021 5:59:59,,A+,Your code works.,NO
224064,10,Kaden, Connolly,Kaden Connolly,TRUE,4/25/2021 5:59:59,,A+,Good Job.,NO
225090,10,Kaden, Connolly,Kaden Connolly,TRUE,5/5/2021 5:59:59,,A+,Everything is complete,NO
226020,10,Kaden, Connolly,Kaden Connolly,TRUE,5/5/2021 5:59:59,,A+,Good Job.,NO
228067,10,Kaden, Connolly,Kaden Connolly,TRUE,5/26/2021 5:59:59,,A+,Your code works.,NO
230002,10,Kaden, Connolly,Kaden Connolly,TRUE,6/3/2021 5:59:59,,A+,Good Job.,NO
231056,10,Kaden, Connolly,Kaden Connolly,TRUE,6/18/2021 5:59:59,,A+,Good Job.,NO
232095,10,Kaden, Connolly,Kaden Connolly,TRUE,6/25/2021 5:59:59,,A+,Everything is complete,NO
233014,10,Kaden, Connolly,Kaden Connolly,TRUE,7/1/2021 5:59:59,,A+,Everything is complete,NO
234086,10,Kaden, Connolly,Kaden Connolly,TRUE,7/2/2021 5:59:59,,A+,Everything is complete,NO
235060,10,Kaden, Connolly,Kaden Connolly,TRUE,7/9/2021 5:59:59,,A+,Good Job.,NO
236074,10,Kaden, Connolly,Kaden Connolly,TRUE,7/16/2021 5:59:59,,A+,Everything is complete,NO
237066,10,Kaden, Connolly,Kaden Connolly,TRUE,7/22/2021 5:59:59,,A+,Good Job.,NO
238036,10,Kaden, Connolly,Kaden Connolly,TRUE,7/23/2021 5:59:59,,A+,Your code works.,NO
239039,10,Kaden, Connolly,Kaden Connolly,TRUE,5/19/2021 5:59:59,,A+,Your code works.,NO
240031,10,Kaden, Connolly,Kaden Connolly,TRUE,6/2/2021 5:59:59,,A+,Good Job.,NO
211085,11,Gladys, Preston,Gladys Preston,FALSE,2/4/2021 5:59:59,,,,
212070,11,Gladys, Preston,Gladys Preston,TRUE,2/11/2021 5:59:59,,A+,Your code works.,NO
213030,11,Gladys, Preston,Gladys Preston,TRUE,2/14/2021 5:59:59,,A+,Your code works.,NO
214096,11,Gladys, Preston,Gladys Preston,TRUE,2/21/2021 4:59:59,,A+,Your code works.,NO
215023,11,Gladys, Preston,Gladys Preston,TRUE,2/28/2021 5:59:59,,A+,Good Job.,NO
216022,11,Gladys, Preston,Gladys Preston,TRUE,3/7/2021 5:59:59,,A+,Everything is complete,NO
217066,11,Gladys, Preston,Gladys Preston,TRUE,3/14/2021 5:59:59,,A+,Your code works.,NO
218097,11,Gladys, Preston,Gladys Preston,TRUE,3/18/2021 5:59:59,,A+,Good Job.,NO
219089,11,Gladys, Preston,Gladys Preston,TRUE,3/21/2021 5:59:59,,A+,Good Job.,NO
220002,11,Gladys, Preston,Gladys Preston,TRUE,3/28/2021 5:59:59,,A+,Good Job.,NO
221064,11,Gladys, Preston,Gladys Preston,TRUE,4/11/2021 5:59:59,,A+,Good Job.,NO
222074,11,Gladys, Preston,Gladys Preston,TRUE,4/18/2021 5:59:59,,A+,Everything is complete,NO
223013,11,Gladys, Preston,Gladys Preston,TRUE,4/22/2021 5:59:59,,A+,Good Job.,NO
224064,11,Gladys, Preston,Gladys Preston,TRUE,4/25/2021 5:59:59,,A+,Everything is complete,NO
225090,11,Gladys, Preston,Gladys Preston,TRUE,5/5/2021 5:59:59,,A+,Your code works.,NO
226020,11,Gladys, Preston,Gladys Preston,TRUE,5/5/2021 5:59:59,,A+,Everything is complete,NO
228067,11,Gladys, Preston,Gladys Preston,TRUE,5/26/2021 5:59:59,,A+,Good Job.,NO
230002,11,Gladys, Preston,Gladys Preston,TRUE,6/3/2021 5:59:59,,A+,Everything is complete,NO
231056,11,Gladys, Preston,Gladys Preston,TRUE,6/18/2021 5:59:59,,A+,Everything is complete,NO
232095,11,Gladys, Preston,Gladys Preston,TRUE,6/25/2021 5:59:59,,A+,Your code works.,NO
233014,11,Gladys, Preston,Gladys Preston,TRUE,7/1/2021 5:59:59,,A+,Your code works.,NO
234086,11,Gladys, Preston,Gladys Preston,TRUE,7/2/2021 5:59:59,,A+,Good Job.,NO
235060,11,Gladys, Preston,Gladys Preston,TRUE,7/9/2021 5:59:59,,A+,Everything is complete,NO
236074,11,Gladys, Preston,Gladys Preston,TRUE,7/16/2021 5:59:59,,A+,Your code works.,NO
237066,11,Gladys, Preston,Gladys Preston,TRUE,7/22/2021 5:59:59,,A+,Everything is complete,NO
238036,11,Gladys, Preston,Gladys Preston,TRUE,7/23/2021 5:59:59,,A+,Good Job.,NO
239039,11,Gladys, Preston,Gladys Preston,TRUE,5/19/2021 5:59:59,,A+,Good Job.,NO
240031,11,Gladys, Preston,Gladys Preston,TRUE,6/2/2021 5:59:59,,A+,Everything is complete,NO
211085,12,Asa, Healy,Asa Healy,FALSE,2/4/2021 5:59:59,,,,
212070,12,Asa, Healy,Asa Healy,TRUE,2/11/2021 5:59:59,,A+,Good Job.,NO
213030,12,Asa, Healy,Asa Healy,TRUE,2/14/2021 5:59:59,,A+,Good Job.,NO
214096,12,Asa, Healy,Asa Healy,TRUE,2/21/2021 4:59:59,,A+,Good Job.,NO
215023,12,Asa, Healy,Asa Healy,TRUE,2/28/2021 5:59:59,,A+,Everything is complete,NO
216022,12,Asa, Healy,Asa Healy,TRUE,3/7/2021 5:59:59,,A+,Your code works.,NO
217066,12,Asa, Healy,Asa Healy,TRUE,3/14/2021 5:59:59,,A+,Good Job.,NO
218097,12,Asa, Healy,Asa Healy,TRUE,3/18/2021 5:59:59,,A+,Everything is complete,NO
219089,12,Asa, Healy,Asa Healy,TRUE,3/21/2021 5:59:59,,A+,Everything is complete,NO
220002,12,Asa, Healy,Asa Healy,TRUE,3/28/2021 5:59:59,,A+,Everything is complete,NO
221064,12,Asa, Healy,Asa Healy,TRUE,4/11/2021 5:59:59,,A+,Everything is complete,NO
222074,12,Asa, Healy,Asa Healy,TRUE,4/18/2021 5:59:59,,A+,Your code works.,NO
223013,12,Asa, Healy,Asa Healy,TRUE,4/22/2021 5:59:59,,A+,Everything is complete,NO
224064,12,Asa, Healy,Asa Healy,TRUE,4/25/2021 5:59:59,,A+,Your code works.,NO
225090,12,Asa, Healy,Asa Healy,TRUE,5/5/2021 5:59:59,,A+,Good Job.,YES
226020,12,Asa, Healy,Asa Healy,TRUE,5/5/2021 5:59:59,,A+,Your code works.,NO
228067,12,Asa, Healy,Asa Healy,TRUE,5/26/2021 5:59:59,,A+,Everything is complete,NO
230002,12,Asa, Healy,Asa Healy,TRUE,6/3/2021 5:59:59,,A+,Good Job.,NO
231056,12,Asa, Healy,Asa Healy,TRUE,6/18/2021 5:59:59,,A+,Good Job.,NO
232095,12,Asa, Healy,Asa Healy,TRUE,6/25/2021 5:59:59,,A+,Good Job.,NO
233014,12,Asa, Healy,Asa Healy,TRUE,7/1/2021 5:59:59,,A+,Good Job.,NO
234086,12,Asa, Healy,Asa Healy,TRUE,7/2/2021 5:59:59,,A+,Everything is complete,NO
235060,12,Asa, Healy,Asa Healy,TRUE,7/9/2021 5:59:59,,A+,Your code works.,NO
236074,12,Asa, Healy,Asa Healy,TRUE,7/16/2021 5:59:59,,A+,Good Job.,NO
237066,12,Asa, Healy,Asa Healy,TRUE,7/22/2021 5:59:59,,A+,Your code works.,NO
238036,12,Asa, Healy,Asa Healy,TRUE,7/23/2021 5:59:59,,A+,Everything is complete,NO
239039,12,Asa, Healy,Asa Healy,TRUE,5/19/2021 5:59:59,,A+,Everything is complete,NO
240031,12,Asa, Healy,Asa Healy,TRUE,6/2/2021 5:59:59,,A+,Your code works.,NO
211085,13,Rhydian, Wells,Rhydian Wells,TRUE,2/4/2021 5:59:59,,A+,Good Job.,NO
212070,13,Rhydian, Wells,Rhydian Wells,TRUE,2/11/2021 5:59:59,,A+,Everything is complete,NO
213030,13,Rhydian, Wells,Rhydian Wells,TRUE,2/14/2021 5:59:59,,A+,Everything is complete,NO
214096,13,Rhydian, Wells,Rhydian Wells,TRUE,2/21/2021 4:59:59,,A+,Everything is complete,NO
215023,13,Rhydian, Wells,Rhydian Wells,TRUE,2/28/2021 5:59:59,,A+,Your code works.,NO
216022,13,Rhydian, Wells,Rhydian Wells,TRUE,3/7/2021 5:59:59,,A+,Good Job.,NO
217066,13,Rhydian, Wells,Rhydian Wells,TRUE,3/14/2021 5:59:59,,A+,Everything is complete,NO
218097,13,Rhydian, Wells,Rhydian Wells,TRUE,3/18/2021 5:59:59,,A+,Good Job.,NO
219089,13,Rhydian, Wells,Rhydian Wells,TRUE,3/21/2021 5:59:59,,A+,Your code works.,NO
220002,13,Rhydian, Wells,Rhydian Wells,TRUE,3/28/2021 5:59:59,,A+,Your code works.,NO
221064,13,Rhydian, Wells,Rhydian Wells,TRUE,4/11/2021 5:59:59,,A+,Your code works.,NO
222074,13,Rhydian, Wells,Rhydian Wells,TRUE,4/18/2021 5:59:59,,A+,Good Job.,NO
223013,13,Rhydian, Wells,Rhydian Wells,TRUE,4/22/2021 5:59:59,,A+,Your code works.,NO
224064,13,Rhydian, Wells,Rhydian Wells,TRUE,4/25/2021 5:59:59,,A+,Good Job.,NO
225090,13,Rhydian, Wells,Rhydian Wells,TRUE,5/5/2021 5:59:59,,A+,Everything is complete,NO
226020,13,Rhydian, Wells,Rhydian Wells,TRUE,5/5/2021 5:59:59,,A+,Good Job.,NO
228067,13,Rhydian, Wells,Rhydian Wells,TRUE,5/26/2021 5:59:59,,A+,Good Job.,NO
230002,13,Rhydian, Wells,Rhydian Wells,TRUE,6/3/2021 5:59:59,,A+,Everything is complete,NO
231056,13,Rhydian, Wells,Rhydian Wells,TRUE,6/18/2021 5:59:59,,A+,Everything is complete,NO
232095,13,Rhydian, Wells,Rhydian Wells,TRUE,6/25/2021 5:59:59,,A+,Everything is complete,NO
233014,13,Rhydian, Wells,Rhydian Wells,TRUE,7/1/2021 5:59:59,,A+,Everything is complete,NO
234086,13,Rhydian, Wells,Rhydian Wells,TRUE,7/2/2021 5:59:59,,A+,Your code works.,NO
235060,13,Rhydian, Wells,Rhydian Wells,TRUE,7/9/2021 5:59:59,,A+,Good Job.,NO
236074,13,Rhydian, Wells,Rhydian Wells,TRUE,7/16/2021 5:59:59,,A+,Everything is complete,NO
237066,13,Rhydian, Wells,Rhydian Wells,TRUE,7/22/2021 5:59:59,,A+,Good Job.,NO
238036,13,Rhydian, Wells,Rhydian Wells,TRUE,7/23/2021 5:59:59,,A+,Your code works.,NO
239039,13,Rhydian, Wells,Rhydian Wells,TRUE,5/19/2021 5:59:59,,A+,Your code works.,NO
240031,13,Rhydian, Wells,Rhydian Wells,TRUE,6/2/2021 5:59:59,,A+,Good Job.,NO
211085,14,Stephen, Bullock,Stephen Bullock,TRUE,2/4/2021 5:59:59,,Incomplete,Everything is complete,NO
212070,14,Stephen, Bullock,Stephen Bullock,TRUE,2/11/2021 5:59:59,,A+,Your code works.,NO
213030,14,Stephen, Bullock,Stephen Bullock,TRUE,2/14/2021 5:59:59,,A+,Your code works.,NO
214096,14,Stephen, Bullock,Stephen Bullock,TRUE,2/21/2021 4:59:59,,A+,Your code works.,NO
215023,14,Stephen, Bullock,Stephen Bullock,TRUE,2/28/2021 5:59:59,,A+,Good Job.,NO
216022,14,Stephen, Bullock,Stephen Bullock,TRUE,3/7/2021 5:59:59,,A+,Everything is complete,NO
217066,14,Stephen, Bullock,Stephen Bullock,TRUE,3/14/2021 5:59:59,,A+,Your code works.,NO
218097,14,Stephen, Bullock,Stephen Bullock,TRUE,3/18/2021 5:59:59,,A+,Everything is complete,NO
219089,14,Stephen, Bullock,Stephen Bullock,TRUE,3/21/2021 5:59:59,,A+,Good Job.,NO
220002,14,Stephen, Bullock,Stephen Bullock,TRUE,3/28/2021 5:59:59,,A+,Good Job.,NO
221064,14,Stephen, Bullock,Stephen Bullock,TRUE,4/11/2021 5:59:59,,A+,Good Job.,NO
222074,14,Stephen, Bullock,Stephen Bullock,TRUE,4/18/2021 5:59:59,,A+,Everything is complete,NO
223013,14,Stephen, Bullock,Stephen Bullock,TRUE,4/22/2021 5:59:59,,A+,Good Job.,NO
224064,14,Stephen, Bullock,Stephen Bullock,TRUE,4/25/2021 5:59:59,,A+,Everything is complete,NO
225090,14,Stephen, Bullock,Stephen Bullock,TRUE,5/5/2021 5:59:59,,A+,Good Job.,NO
226020,14,Stephen, Bullock,Stephen Bullock,TRUE,5/5/2021 5:59:59,,A+,Everything is complete,NO
228067,14,Stephen, Bullock,Stephen Bullock,TRUE,5/26/2021 5:59:59,,A+,Everything is complete,NO
230002,14,Stephen, Bullock,Stephen Bullock,TRUE,6/3/2021 5:59:59,,A+,Your code works.,NO
231056,14,Stephen, Bullock,Stephen Bullock,TRUE,6/18/2021 5:59:59,,A+,Your code works.,NO
232095,14,Stephen, Bullock,Stephen Bullock,TRUE,6/25/2021 5:59:59,,A+,Your code works.,NO
233014,14,Stephen, Bullock,Stephen Bullock,TRUE,7/1/2021 5:59:59,,A+,Good Job.,NO
234086,14,Stephen, Bullock,Stephen Bullock,TRUE,7/2/2021 5:59:59,,A+,Good Job.,NO
235060,14,Stephen, Bullock,Stephen Bullock,TRUE,7/9/2021 5:59:59,,A+,Everything is complete,NO
236074,14,Stephen, Bullock,Stephen Bullock,TRUE,7/16/2021 5:59:59,,A+,Your code works.,NO
237066,14,Stephen, Bullock,Stephen Bullock,TRUE,7/22/2021 5:59:59,,A+,Everything is complete,NO
238036,14,Stephen, Bullock,Stephen Bullock,TRUE,7/23/2021 5:59:59,,A+,Good Job.,NO
239039,14,Stephen, Bullock,Stephen Bullock,TRUE,5/19/2021 5:59:59,,A+,Good Job.,NO
240031,14,Stephen, Bullock,Stephen Bullock,TRUE,6/2/2021 5:59:59,,A+,Everything is complete,NO
211085,15,Raymond, Frye,Raymond Frye,TRUE,2/4/2021 5:59:59,,A+,Your code works.,NO
212070,15,Raymond, Frye,Raymond Frye,TRUE,2/11/2021 5:59:59,,A+,Good Job.,NO
213030,15,Raymond, Frye,Raymond Frye,TRUE,2/14/2021 5:59:59,,A+,Good Job.,NO
214096,15,Raymond, Frye,Raymond Frye,TRUE,2/21/2021 4:59:59,,A+,Good Job.,NO
215023,15,Raymond, Frye,Raymond Frye,TRUE,2/28/2021 5:59:59,,A+,Everything is complete,NO
216022,15,Raymond, Frye,Raymond Frye,TRUE,3/7/2021 5:59:59,,A+,Your code works.,NO
217066,15,Raymond, Frye,Raymond Frye,TRUE,3/14/2021 5:59:59,,A+,Good Job.,NO
218097,15,Raymond, Frye,Raymond Frye,TRUE,3/18/2021 5:59:59,,A+,Your code works.,NO
219089,15,Raymond, Frye,Raymond Frye,TRUE,3/21/2021 5:59:59,,A+,Everything is complete,NO
220002,15,Raymond, Frye,Raymond Frye,TRUE,3/28/2021 5:59:59,,A+,Everything is complete,NO
221064,15,Raymond, Frye,Raymond Frye,TRUE,4/11/2021 5:59:59,,A+,Everything is complete,NO
222074,15,Raymond, Frye,Raymond Frye,TRUE,4/18/2021 5:59:59,,A+,Your code works.,NO
223013,15,Raymond, Frye,Raymond Frye,TRUE,4/22/2021 5:59:59,,A+,Everything is complete,NO
224064,15,Raymond, Frye,Raymond Frye,TRUE,4/25/2021 5:59:59,,A+,Good Job.,NO
225090,15,Raymond, Frye,Raymond Frye,TRUE,5/5/2021 5:59:59,,A+,Everything is complete,NO
226020,15,Raymond, Frye,Raymond Frye,TRUE,5/5/2021 5:59:59,,A+,Your code works.,NO
228067,15,Raymond, Frye,Raymond Frye,TRUE,5/26/2021 5:59:59,,A+,Your code works.,NO
230002,15,Raymond, Frye,Raymond Frye,TRUE,6/3/2021 5:59:59,,A+,Good Job.,NO
231056,15,Raymond, Frye,Raymond Frye,TRUE,6/18/2021 5:59:59,,A+,Good Job.,NO
232095,15,Raymond, Frye,Raymond Frye,TRUE,6/25/2021 5:59:59,,A+,Good Job.,NO
233014,15,Raymond, Frye,Raymond Frye,TRUE,7/1/2021 5:59:59,,A+,Everything is complete,NO
234086,15,Raymond, Frye,Raymond Frye,TRUE,7/2/2021 5:59:59,,A+,Everything is complete,NO
235060,15,Raymond, Frye,Raymond Frye,TRUE,7/9/2021 5:59:59,,A+,Your code works.,NO
236074,15,Raymond, Frye,Raymond Frye,TRUE,7/16/2021 5:59:59,,A+,Good Job.,NO
237066,15,Raymond, Frye,Raymond Frye,TRUE,7/22/2021 5:59:59,,A+,Good Job.,NO
238036,15,Raymond, Frye,Raymond Frye,TRUE,7/23/2021 5:59:59,,A+,Everything is complete,NO
239039,15,Raymond, Frye,Raymond Frye,TRUE,5/19/2021 5:59:59,,A+,Everything is complete,NO
240031,15,Raymond, Frye,Raymond Frye,TRUE,6/2/2021 5:59:59,,A+,Your code works.,NO
211085,16,Steven, Bean,Steven Bean,TRUE,2/4/2021 5:59:59,,A+,Good Job.,NO
212070,16,Steven, Bean,Steven Bean,TRUE,2/11/2021 5:59:59,,A+,Everything is complete,NO
213030,16,Steven, Bean,Steven Bean,TRUE,2/14/2021 5:59:59,,A+,Everything is complete,NO
214096,16,Steven, Bean,Steven Bean,TRUE,2/21/2021 4:59:59,,A+,Everything is complete,NO
215023,16,Steven, Bean,Steven Bean,TRUE,2/28/2021 5:59:59,,A+,Your code works.,NO
216022,16,Steven, Bean,Steven Bean,TRUE,3/7/2021 5:59:59,,A+,Good Job.,NO
217066,16,Steven, Bean,Steven Bean,TRUE,3/14/2021 5:59:59,,A+,Everything is complete,NO
218097,16,Steven, Bean,Steven Bean,TRUE,3/18/2021 5:59:59,,A+,Good Job.,NO
219089,16,Steven, Bean,Steven Bean,TRUE,3/21/2021 5:59:59,,A+,Your code works.,NO
220002,16,Steven, Bean,Steven Bean,TRUE,3/28/2021 5:59:59,,A+,Your code works.,NO
221064,16,Steven, Bean,Steven Bean,TRUE,4/11/2021 5:59:59,,A+,Good Job.,NO
222074,16,Steven, Bean,Steven Bean,TRUE,4/18/2021 5:59:59,,A+,Good Job.,NO
223013,16,Steven, Bean,Steven Bean,TRUE,4/22/2021 5:59:59,,A+,Good Job.,NO
224064,16,Steven, Bean,Steven Bean,TRUE,4/25/2021 5:59:59,,A+,Everything is complete,NO
225090,16,Steven, Bean,Steven Bean,TRUE,5/5/2021 5:59:59,,A+,Your code works.,NO
226020,16,Steven, Bean,Steven Bean,TRUE,5/5/2021 5:59:59,,A+,Good Job.,NO
228067,16,Steven, Bean,Steven Bean,TRUE,5/26/2021 5:59:59,,A+,Good Job.,NO
230002,16,Steven, Bean,Steven Bean,TRUE,6/3/2021 5:59:59,,A+,Everything is complete,NO
231056,16,Steven, Bean,Steven Bean,TRUE,6/18/2021 5:59:59,,A+,Everything is complete,NO
232095,16,Steven, Bean,Steven Bean,TRUE,6/25/2021 5:59:59,,A+,Everything is complete,NO
233014,16,Steven, Bean,Steven Bean,TRUE,7/1/2021 5:59:59,,A+,Your code works.,NO
234086,16,Steven, Bean,Steven Bean,TRUE,7/2/2021 5:59:59,,A+,Your code works.,NO
235060,16,Steven, Bean,Steven Bean,TRUE,7/9/2021 5:59:59,,A+,Good Job.,NO
236074,16,Steven, Bean,Steven Bean,TRUE,7/16/2021 5:59:59,,A+,Everything is complete,NO
237066,16,Steven, Bean,Steven Bean,TRUE,7/22/2021 5:59:59,,A+,Everything is complete,NO
238036,16,Steven, Bean,Steven Bean,TRUE,7/23/2021 5:59:59,,A+,Your code works.,NO
239039,16,Steven, Bean,Steven Bean,TRUE,5/19/2021 5:59:59,,A+,Your code works.,NO
240031,16,Steven, Bean,Steven Bean,TRUE,6/2/2021 5:59:59,,A+,Good Job.,NO
211085,17,Dafydd, Ryan,Dafydd Ryan,TRUE,2/4/2021 5:59:59,,A+,Everything is complete,NO
212070,17,Dafydd, Ryan,Dafydd Ryan,TRUE,2/11/2021 5:59:59,,A+,Good Job.,NO
213030,17,Dafydd, Ryan,Dafydd Ryan,TRUE,2/14/2021 5:59:59,,A+,Good Job.,NO
214096,17,Dafydd, Ryan,Dafydd Ryan,TRUE,2/21/2021 4:59:59,,A+,Your code works.,NO
215023,17,Dafydd, Ryan,Dafydd Ryan,TRUE,2/28/2021 5:59:59,,A+,Good Job.,NO
216022,17,Dafydd, Ryan,Dafydd Ryan,TRUE,3/7/2021 5:59:59,,A+,Everything is complete,NO
217066,17,Dafydd, Ryan,Dafydd Ryan,TRUE,3/14/2021 5:59:59,,A+,Your code works.,NO
218097,17,Dafydd, Ryan,Dafydd Ryan,TRUE,3/18/2021 5:59:59,,A+,Everything is complete,NO
219089,17,Dafydd, Ryan,Dafydd Ryan,TRUE,3/21/2021 5:59:59,,A+,Good Job.,NO
220002,17,Dafydd, Ryan,Dafydd Ryan,TRUE,3/28/2021 5:59:59,,A+,Good Job.,NO
221064,17,Dafydd, Ryan,Dafydd Ryan,TRUE,4/11/2021 5:59:59,,A+,Everything is complete,NO
222074,17,Dafydd, Ryan,Dafydd Ryan,TRUE,4/18/2021 5:59:59,,A+,Everything is complete,NO
223013,17,Dafydd, Ryan,Dafydd Ryan,TRUE,4/22/2021 5:59:59,,A+,Everything is complete,NO
224064,17,Dafydd, Ryan,Dafydd Ryan,TRUE,4/25/2021 5:59:59,,A+,Your code works.,NO
225090,17,Dafydd, Ryan,Dafydd Ryan,TRUE,5/5/2021 5:59:59,,A+,Good Job.,NO
226020,17,Dafydd, Ryan,Dafydd Ryan,TRUE,5/5/2021 5:59:59,,A+,Everything is complete,NO
228067,17,Dafydd, Ryan,Dafydd Ryan,TRUE,5/26/2021 5:59:59,,A+,Everything is complete,NO
230002,17,Dafydd, Ryan,Dafydd Ryan,TRUE,6/3/2021 5:59:59,,A+,Your code works.,NO
231056,17,Dafydd, Ryan,Dafydd Ryan,TRUE,6/18/2021 5:59:59,,A+,Your code works.,NO
232095,17,Dafydd, Ryan,Dafydd Ryan,TRUE,6/25/2021 5:59:59,,A+,Your code works.,NO
233014,17,Dafydd, Ryan,Dafydd Ryan,TRUE,7/1/2021 5:59:59,,A+,Good Job.,NO
234086,17,Dafydd, Ryan,Dafydd Ryan,TRUE,7/2/2021 5:59:59,,A+,Good Job.,NO
235060,17,Dafydd, Ryan,Dafydd Ryan,TRUE,7/9/2021 5:59:59,,A+,Everything is complete,NO
236074,17,Dafydd, Ryan,Dafydd Ryan,TRUE,7/16/2021 5:59:59,,A+,Your code works.,NO
237066,17,Dafydd, Ryan,Dafydd Ryan,TRUE,7/22/2021 5:59:59,,A+,Your code works.,NO
238036,17,Dafydd, Ryan,Dafydd Ryan,TRUE,7/23/2021 5:59:59,,A+,Good Job.,NO
239039,17,Dafydd, Ryan,Dafydd Ryan,TRUE,5/19/2021 5:59:59,,A+,Good Job.,NO
240031,17,Dafydd, Ryan,Dafydd Ryan,TRUE,6/2/2021 5:59:59,,A+,Everything is complete,NO
211085,18,Che, Nielsen,Che Nielsen,TRUE,2/4/2021 5:59:59,,A+,Good Job.,NO
212070,18,Che, Nielsen,Che Nielsen,TRUE,2/11/2021 5:59:59,,A+,Everything is complete,NO
213030,18,Che, Nielsen,Che Nielsen,TRUE,2/14/2021 5:59:59,,A+,Everything is complete,NO
214096,18,Che, Nielsen,Che Nielsen,TRUE,2/21/2021 4:59:59,,A+,Good Job.,NO
215023,18,Che, Nielsen,Che Nielsen,TRUE,2/28/2021 5:59:59,,A+,Everything is complete,NO
216022,18,Che, Nielsen,Che Nielsen,TRUE,3/7/2021 5:59:59,,A+,Your code works.,NO
217066,18,Che, Nielsen,Che Nielsen,TRUE,3/14/2021 5:59:59,,A+,Good Job.,NO
218097,18,Che, Nielsen,Che Nielsen,TRUE,3/18/2021 5:59:59,,A+,Your code works.,NO
219089,18,Che, Nielsen,Che Nielsen,TRUE,3/21/2021 5:59:59,,A+,Everything is complete,NO
220002,18,Che, Nielsen,Che Nielsen,TRUE,3/28/2021 5:59:59,,A+,Everything is complete,NO
221064,18,Che, Nielsen,Che Nielsen,TRUE,4/11/2021 5:59:59,,A+,Your code works.,NO
222074,18,Che, Nielsen,Che Nielsen,TRUE,4/18/2021 5:59:59,,A+,Good Job.,NO
223013,18,Che, Nielsen,Che Nielsen,TRUE,4/22/2021 5:59:59,,A+,Your code works.,NO
224064,18,Che, Nielsen,Che Nielsen,TRUE,4/25/2021 5:59:59,,A+,Good Job.,NO
225090,18,Che, Nielsen,Che Nielsen,TRUE,5/5/2021 5:59:59,,A+,Everything is complete,NO
226020,18,Che, Nielsen,Che Nielsen,TRUE,5/5/2021 5:59:59,,A+,Your code works.,NO
228067,18,Che, Nielsen,Che Nielsen,TRUE,5/26/2021 5:59:59,,A+,Your code works.,NO
230002,18,Che, Nielsen,Che Nielsen,TRUE,6/3/2021 5:59:59,,A+,Good Job.,NO
231056,18,Che, Nielsen,Che Nielsen,TRUE,6/18/2021 5:59:59,,A+,Good Job.,NO
232095,18,Che, Nielsen,Che Nielsen,TRUE,6/25/2021 5:59:59,,A+,Good Job.,NO
233014,18,Che, Nielsen,Che Nielsen,TRUE,7/1/2021 5:59:59,,A+,Everything is complete,NO
234086,18,Che, Nielsen,Che Nielsen,TRUE,7/2/2021 5:59:59,,A+,Everything is complete,NO
235060,18,Che, Nielsen,Che Nielsen,TRUE,7/9/2021 5:59:59,,A+,Your code works.,NO
236074,18,Che, Nielsen,Che Nielsen,TRUE,7/16/2021 5:59:59,,A+,Good Job.,NO
237066,18,Che, Nielsen,Che Nielsen,TRUE,7/22/2021 5:59:59,,A+,Good Job.,NO
238036,18,Che, Nielsen,Che Nielsen,TRUE,7/23/2021 5:59:59,,A+,Everything is complete,NO
239039,18,Che, Nielsen,Che Nielsen,TRUE,5/19/2021 5:59:59,,A+,Everything is complete,NO
240031,18,Che, Nielsen,Che Nielsen,TRUE,6/2/2021 5:59:59,,A+,Your code works.,NO
211085,19,Malia, Broughton,Malia Broughton,FALSE,2/4/2021 5:59:59,,,,
212070,19,Malia, Broughton,Malia Broughton,TRUE,2/11/2021 5:59:59,,A+,Your code works.,NO
213030,19,Malia, Broughton,Malia Broughton,TRUE,2/14/2021 5:59:59,,A+,Your code works.,NO
214096,19,Malia, Broughton,Malia Broughton,TRUE,2/21/2021 4:59:59,,A+,Everything is complete,NO
215023,19,Malia, Broughton,Malia Broughton,TRUE,2/28/2021 5:59:59,,A+,Your code works.,NO
216022,19,Malia, Broughton,Malia Broughton,TRUE,3/7/2021 5:59:59,,A+,Good Job.,NO
217066,19,Malia, Broughton,Malia Broughton,TRUE,3/14/2021 5:59:59,,A+,Everything is complete,NO
218097,19,Malia, Broughton,Malia Broughton,TRUE,3/18/2021 5:59:59,,A+,Good Job.,NO
219089,19,Malia, Broughton,Malia Broughton,TRUE,3/21/2021 5:59:59,,A+,Good Job.,NO
220002,19,Malia, Broughton,Malia Broughton,TRUE,3/28/2021 5:59:59,,A+,Your code works.,NO
221064,19,Malia, Broughton,Malia Broughton,TRUE,4/11/2021 5:59:59,,A+,Good Job.,NO
222074,19,Malia, Broughton,Malia Broughton,TRUE,4/18/2021 5:59:59,,A+,Everything is complete,NO
223013,19,Malia, Broughton,Malia Broughton,TRUE,4/22/2021 5:59:59,,A+,Good Job.,NO
